text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
@chiickinnn Ketika mulut kamu terbuka Lalu Om pipis dimulut kamu ccuurrr sseerr sseerr sseerr 💦💦💦💦💦💦💦💦💦ayo sayang minum air kencing om...!!,0,0,0,0,0,1,0,0
"@zutoruka Sarapan dulu sayang, abis itu minum obat biar orgilnya ga makin parah😊💕
WKWKW",1,1,0,0,0,0,0,0
@on_exxlv Sekedar Jajam buat beli minum di alfa aja aku mikir lama sayang mending bawa air dari rumah 😭,0,0,0,0,1,0,0,0
"Abang Q : minum takpe.  abang tetap sayang, amek pill abang tak sayang kau. 

me : 🥺",0,1,0,0,0,0,0,0
"RT @IbayKubay: Uhuy makanan thiland rhendaang saphee.

Makasiiii sayang ❤️",1,1,0,0,0,0,0,0
"Akuuu udahh bangunnn sayang, mau makann terus mandiii, aku kelas jam 3 jugaaa, kamu jangan lupa makan yaaa❤️ jaga kesehatan, love u byy mwaa, oh iya sama orang yang ambil dompet kamu jam berapa datengnya nanti kabarin aku key",1,1,0,0,0,0,0,1
"udah mau siang sayang …

 @68O03 @joongarcj 
jadi makan siang dua porsi dengan beda tema makanannya ya guys💖

Jangan lupa kembali-! Jena kangen kalian hehehe https://t.co/9NhR93kTXD",1,1,0,0,0,0,0,1
"Cepet sembuh sayang, istirahat yang banyak, makan makanan yang sehat 🩵🩷 https://t.co/woh4SscOkR",1,1,0,0,0,0,0,1
"Lagi trending ""RIZKY FEBIAN"" 
Waktu di buka 😐🫥

Btw mending kelen baca dijamin disayang mertua

https://t.co/lkXb7CA1G9",0,0,0,0,0,0,0,1
"@biweinjun kenapa ya acara nabokinnya disebutin juga ☺️ gemes banget bayiku lagi minum boba manyun manyun, lagi nonton apa sih sayang?",1,1,0,0,0,0,0,0
"drop something white from your gallery🤍

jangan lupa minum madu susu jahe nya ungie,biar per sembuh.noona sayang kamu https://t.co/FL5CsejIGb https://t.co/9IlYWGyISY",1,1,0,0,0,0,0,0
"@sukiehyucr Semangat, jangan lupa makan minum istirahat ya nat sayang💗",1,1,0,0,0,0,0,1
"@radenrauf Rencana gw makan2 bersama keluarga,makan daging sapi panggang utuh dan nasi kebuli,
Tapi sayang hanya angan anganku😭",0,0,0,0,1,0,0,0
"@sayangminjeong hai sha, how's ur day? i hope today is good, anw janlupa mandi sama nanti makan malam ya, selamat beristirahat🤍🌼",1,1,0,0,0,0,0,1
@chizikook_ Yoongi minum asem jawa+ gula merah sayang aku juga abis batuk batuk pas minum itu alhamdulillah sembuh 😭😭😭,0,0,0,0,1,0,0,0
Sayang🥺 cepet membaikk🥺🥺 minum anget2 aja ya yoon 🥺 https://t.co/F3GiEJjGlo,1,1,0,0,0,0,0,1
@chizikook_ Salfokkk ternyata minum tehh celupp😭 yoongi cepet sembuh ya sayangg,1,0,0,0,0,0,0,0
PARHANNN 😭😭😭 MAKAN YANG BANYAK YA SAYANGGGG https://t.co/Rr7LBcfOXK,1,1,0,0,1,0,0,0
makan yg banyak kak bin sayangggggg💗💗💗 https://t.co/ntSQZWxatH,1,1,0,0,0,0,0,0
"sho pwetty 😍😍

nak makan pun sayang https://t.co/K6dt4UJBFj",1,1,0,0,0,0,0,0
@tinyitayo Makasih sayangku 🥺 udah kok tinggal minum obat aja,1,1,0,0,0,0,0,0
"@bts_bighit AAAAAAAAKKKKK THANK YOU SAYANGKU CINTAKUUUUUU😭💜😭💜😭💜😭💜😭 TAKE CARE KAK YOONGI, JANGAN LUPA MINUM OBATTT!!!! I LOVE YOU I LOVE YOU I LOVE YOU💜💜💜💜",1,1,0,1,0,0,0,1
"@bts_bighit MINUM OBAT, MAKAN TRS ISTIRAHAT YA SAYANGG😭💜💜",1,1,0,0,0,0,0,1
@jjkmuggle Tau kalo dia bakaln minum es jeruk tpi tidak tau n tidk bisa di prediksi kalo sampe indo dia batuk² 😭😭😭 jadi merasa bersalah sm kamu. Maaaf sayang,0,0,0,0,1,0,0,1
"Makasih ya, Gi..
Janji besok harus sehat ya, hmm?
Makan makanan yang sehat, obat batuknya diminum. Sayang kamu banget Gi😔 aku gamau kamu makin parah batuknya☹️
Sekali lagi, makasih banyak buat kerja keras kamu🖤 https://t.co/E89m9nlUoq",0,1,0,0,1,0,0,0
"@bts_bighit Thank you yoongi, sehat2 yaa sayang💜 banyakkin istirahat sama minum obat+vitamin🥺💜💜💜 
luv u yoongiii💜💜",1,1,0,0,0,0,0,0
Sayang kamu jangan mam es dulu minum air hangat dulu yang banyak. Cepet sembuh sayang 🫶🫶🫶 https://t.co/kY2hz6l0TK,1,1,0,0,0,0,0,0
"@bts_bighit sayang jangan lupa minum susu jahe yaa biar tenggorokan nya anget, jangan begadang jugaa yaaaa cintaaakuuu ☹️💓💓💓💓",0,1,0,0,0,0,0,0
@rotenuts Otay nainaiku sayang!! Abis ini aku mau minum air hangat.. T w T timakaci cayangie! 🤍,1,1,0,0,0,0,0,1
"Yoongi sayang cepet sembuh dari batuknya
Banyakin istirahat ya, minum air anget ya
Get well soon sayangku 😘🫂🫂 https://t.co/nH2lygWKSj",1,1,0,0,0,0,0,1
"@astrrye BEBEEEEKK!! aku juga suka bebek, kmrn aku makan bebek pake nasi uduk enak bgt yum yummm 🤤🤤did you enjoy ur meal anet sayang? &lt;33 ak belum makan malam tadi aku cuma nyemil tahu ajaaaa!!!",1,1,0,0,0,0,0,0
"RT @jcheayoni: udah mau siang sayang …

 @68O03 @joongarcj 
jadi makan siang dua porsi dengan beda tema makanannya ya guys💖

Jangan lupa ke…",1,1,0,0,0,0,0,0
@SugaIndoFanbase Makanan apa yang kamu suka ?makan yang banyak mumpung di indonesia..jaga kesehatan yah Yoongi aku sayang kamu 🥰,1,1,0,0,0,0,0,1
SUMPAH MAAP AKU LUPA SAYANG KALO ADA JANJI MAKAN SATEE 😭,0,0,0,0,1,0,0,0
Adekkk laper ya sayang? Tapi kan tadi kita udah makan malam😅,1,0,0,0,0,0,0,0
"atp i can feel jaemin is the type who will say ""haloo sayangku cantikkuuu, udah makan blom????"" ""selamat tidur yaa sayangkuuu mimpi indah🥰💗"" hahahaha he is so sweet and cuteee😩",1,1,0,0,0,0,0,0
@yjaemine vellyy wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@sagittarjvs nandaa wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@doyiena amaaa wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@retrouvaiells ALEYY wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@cookymarkie CHAAA wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@__fullinjunnn mudd wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@bubbledoyi wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@jhyunlvr ayaaa wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@atmoisphere pipouyyywakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@0296DOYOUNG deyy wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
@nan0jaem ririi wakeup wakeup🩷___🩷 hari ini weekend hihi  jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3 have a nice dayy sayangku☀️,1,1,0,0,0,0,0,1
"@tanyakanrl Mau ngerasain kasih sayang dari anjing atau kucing peliharaan, bro! Mereka gak bisa beliin makanan sendiri, jadi tugas kita yang jaga 😃",1,1,0,0,0,0,0,0
"@junieapp_ Selamat pagi juniee sayangkuu, gimana semalem tidur nyenyakk?? Manfaatin hari liburnya buat istirahat yaa, jangan lupa makan dan minum yang cukupp💗💗💗",1,1,0,0,0,0,0,1
"@aroundthebeen Selamat pagi nayii sayangkuu, gimana semalem tidur nyenyakk?? Manfaatin hari liburnya buat istirahat yaa, jangan lupa makan dan minum yang cukupp💗💗💗",1,1,0,0,0,0,0,1
"@gyuvnm Selamat pagi hell sayangkuu, gimana semalem tidur nyenyakk?? Manfaatin hari liburnya buat istirahat yaa, jangan lupa makan dan minum yang cukupp💗💗💗",1,1,0,0,0,0,0,1
"safe skies sayang semangat buat encore nanti, stay healthy &amp; minum vitamin yang banyaak :( i love you so much haechie ☹️🫶🏻 https://t.co/5fzDCNJMvl",1,1,0,0,0,0,0,1
"@spajebolee Selamat pagi nauu sayangkuu, gimana semalem tidur nyenyakk?? Manfaatin hari liburnya buat istirahat yaa, jangan lupa makan dan minum yang cukupp💗💗💗",1,1,0,0,0,0,0,1
"@jianchu109 Jian 😭😭 KETAWA BGT EMOJI SETAN 🥹
18 coret nya harusnya penuh kamu mah, Nanti angkut/bocengin Nao yah:3 Kalau makanan biar nao yang masak! OVERPROTECTIVE EHEHE, SAYANG JIAN 🥺❤️❤️ https://t.co/X8rWRPGBST",1,1,0,0,0,0,0,1
"@pjmnharu @hiyo_wilson Waaa gemey sekali makanan abang iyo 🤣 ayo, aku mandi dulu ya sayangku 😚",1,1,0,0,0,0,0,0
YaAllah gue suka banget makanan begini tapi sayangg ga sehat😭 https://t.co/KswCoWYfdf,1,0,0,0,0,0,0,1
"RT @teuverse_id: [TRANS] 🐰
280523

OP : skrr..207374
(📝 207374 : sayang kamu selamanya)

🐰 : 12573949
🐰 : teume sini
🐰 : 8683928
🐰 : bentar…",1,0,0,0,0,0,0,0
Sayang~ aku dah masakin makan siang nihhh ♡ yu makan barenggg 😘 https://t.co/zPxKGUxsP2,1,1,0,0,0,0,0,1
"Mau pantun buat poyangg ku @AA_AlyaJKT48

Makan malam bareng si atut,
Pulang nya mam baso di rumah nyonya.
Selamat malam alya ku yang imut,
Mana pose kiyowoknya?😋

Tipsal untuk @Jeane_JKT48 ku tersayang 🥰😂

 https://t.co/uuXrkvtdWM",1,1,0,0,0,0,0,1
lagi bokek sayang... minum promaqh aja dl 🤣🤣 https://t.co/XGCL4VClUr,1,0,0,0,0,0,0,0
"@NuBraveIN kelinci 🐇
meskipun dulu pernah disruduk kelinci tetep aja suka mereka. apalagi kelinci item yang sukanya kawin, makan, nyeruduk. sayang semua kelinci peliharaan udah gada 😭😭",0,0,0,0,1,0,0,0
RT @jaemilkyna: @markeunjun_ holaa aeel sayangg 👧🏻 lagi apa nii? 🐠🧽 gimana hari minggunya? 🎀🎾🦴 anw udah mandi sore belum? 🛁🧼🧴 ayo mandi bia…,1,1,0,0,0,0,0,0
"@nnalichius hi gimana wiken nya? seru ga yang?
but, apapun yang kamu lewatin hari ini, u did well today!!👏🏻🫂💗 anw jangan lupa mandi sama makan malem nya ya👍🏻 
have a good rest sayang!🫰🏻💗",1,1,0,0,0,0,0,0
"@tiaararara hi gimana wiken nya? seru ga yang?
but, apapun yang kamu lewatin hari ini, u did well today!!👏🏻🫂💗 anw jangan lupa mandi sama makan malem nya ya👍🏻 
have a good rest sayang!🫰🏻💗",1,1,0,0,0,0,0,0
"Aku ga nafsu makan nih, mau emut knt sayang 🥺 @jlenole https://t.co/XM5Z9sfLql",0,0,0,0,1,0,0,0
"@yellowmintii hi gimana wiken nya? seru ga yang?
but, apapun yang kamu lewatin hari ini, u did well today!!👏🏻🫂💗 anw jangan lupa mandi sama makan malem nya ya👍🏻 
have a good rest sayang!🫰🏻💗",1,1,0,0,0,0,0,0
anjir toko viral. btw topokinya enak. sayang bgt si mr masih old style bgt. maksudnya gk ada lagu²an kpop gitu deh. cuman makanan doang minumannya gak ada (keknya ada tp gw keseringan makan topoki)😭👍 btw mr gw dah lama di jkt https://t.co/Sd5SoijkdX,1,0,0,0,0,0,0,1
"@kazeaah ak td abis minum teh, tp yg dingin🥸🥸
okay sayang😋💗",1,1,0,0,0,0,0,0
"Sayang yoongi banyak2🥺 thank you for the amazing 3 days, wlaupun sy tidak menonton but you did very well, thank you for giving your best yoongii, cpet sembuhh, klo kata mamak minum jeruk anget ama madu, eh ama kecap ding wkwk",1,1,0,0,0,0,0,1
Sehat sehat sayangku jangan begadang ya🥹🥹🥹 minum air putih yang banyak🥹🥹🥹 https://t.co/cK6OFRC4NT,1,1,0,0,0,0,0,0
"Mandi lah pakai air hangat,minum lah wedang jahe ya,setelah itu beristirahat lah...
Kamu hebat dan membanggakan sayang,love you so much,
Beebee Miaauw☃️💞",1,1,0,0,0,0,0,1
"@bts_bighit SAYANGKUUU, KAK YOONGIII, THANK YOU FOR YOUR HARDWORK KAKKK SO PROUD OF YOU!! MAKASIH JUGAA UDAH DATENG KE INDONESIA, SEE YOU SOON KAK YOONGI!! ISTIRAHAT YANG BANYAK SAMA JANGAN LUPA MINUM AIR PUTIH BANYAK BANYAK, I LOVE YOU KAK!!!! 🥺💓💓",1,1,0,0,0,0,0,1
"@c0klatm4nis get well fast sayangkuu, jangan lupa minum obat dan teh anget❤️‍🩹",1,1,0,0,0,0,0,0
"Yoongi take rest yaaaa gi💜
THANK U FOR COMING TO INDONESIA  SEE U WITH OTHER MEMBER FULL BERTUJUH YA SAYANGGG🫂💜

Nanti mau mam makanan Indo apa, sebut ya biar Army pesenin 👍🏻",1,1,0,0,0,0,0,1
"Him: “Sayang makan”

Also him : Food🐼",1,0,0,0,0,0,0,0
"@tanyakanrl Gatau ya gue blm pernah mkn gacoan huhu jd gatau. Tp di fyp tiktok gue juga seliweran trs video mie gacoan yg ada ulet kek gini. Gatau settingan atau engga tp kek sayang bgt klo settingan, makanan dikasih ulet😭",0,0,0,0,0,1,0,0
april baik bgttt beruntung dapet mertua yg sayang sm dia dan ngirimin makanan walau dia ga jago masakk 🥹 https://t.co/w8eOcGhX87,1,1,0,0,0,0,0,0
galau bgt mau beli makan tp sayang duit gimana ya😔,0,0,0,0,1,0,0,0
"Ututu sayang, atit ya? Tatian ayang akuuu, mau apa? Mau di kompres? Mau makan manis? 🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/UU8drZeeEC",1,0,0,0,0,0,0,0
"@yustudytwt Sayangkuuu this is my warm hug for u dear 🫂❤️‍🩹🫂❤️‍🩹🫂❤️‍🩹🫂 Take a deep breath, minum air putih atau teh manis, yakinin hati everything gonna be ok ♡ i believe in u ♡ https://t.co/aWgDJNOeN5",1,1,0,0,0,0,0,1
"Memang akutu tida cocok dengan masakan jawa timur 🙂🙂 
Ada sodara ke rumah ngasih rujak cingur 5 bungkus, sudah ku cubak makan karna sayang kalo ga ada yg makan. Kuahnya sebenernya oke, tapi kebayang cingurnya🙃🙃",1,0,0,0,0,0,0,0
"Anak mami sekarang udah pinter minum obat/vitamin, di suruh buka mulut langsung nurut dan ga harus di paksa dan langsung di telen  😘 aahh sayang banget sama kumba https://t.co/S93VoyFz3z",1,1,0,0,0,0,0,0
"Sayangku nih cocok buat iklan susu anak😭😭liat deh mukanya cocok, buat di suruh akting minum susu🙏😭 https://t.co/8GkkHTKaRI",1,1,0,0,0,0,0,0
@AliaHmzh So prettyyyy 😍. Sayangnya nak makan 🥹,1,1,0,0,0,0,0,0
Kenyang banget sarapan + makan siangnya disayang sayang kakak dams. 😍,1,1,0,0,0,0,0,0
"-Kita usahakan rumah itu
-Mesra-mesraannya kecil-kecilan dulu
-Lewat sudah pukul dua, makin banyak bicara kita
daaaan yang terbaru..
- Besok kita pergi makan

gemes bgt vibesnya, jadi berasa makin sayang sm suamiku yg super sabar wkwkwkwk🥺❤",1,1,0,0,0,0,0,1
"@NCLYS Padahal ini enak banget 😭 sayang harganya mahal, bukan tipikal minuman yang bisa dibeli terus2an",1,0,0,0,0,0,0,0
"@sayanged6 makanan bland, orang dia kaki belit kaki scam attitude kelaut. hotel 5 star pun boleh jerit jerit dekat customer 🤮",0,0,0,0,0,1,1,0
@anyoungmine Cepetan minum vitamin / obat sayang. 😭,0,0,0,0,1,0,0,0
"Welcome home sayang.. Mas Yoon..
Selamat istirahat ya.. Cepet sembuh batuknya, sering2 minum air hangat Mas ❤💙💜 https://t.co/5MNdMLOcls",1,1,0,0,0,0,0,1
istirahat ya sayangku 😔 minum obat https://t.co/np16NgzSNU,0,0,0,0,1,0,0,0
Giii get well soon sayang 😭 istirahatttt makan banyak minum obat 🥺🫶🏻 https://t.co/Jzk1iKnFOt,0,0,0,0,1,0,0,1
SAYANG MINUM JERUK NIPIS CAMPUR KECAP TERUS JANLUP MAKAN KENCUR YAA🥺😭😭😭😭😭😭😭 https://t.co/twUvojkUTy,0,0,0,0,1,1,0,0
"yoongi, udah pulang. cepet banget ya. sumpah. jkt dha slesai.

yoongi rest well! banyakin minum air lemon yaa sayang😟🥹💜🫶🏻 @BTS_twt",1,1,0,0,0,0,0,1
"Rest well kesayangan Army💜💜💜
Jangan lupaa minum jeruk nipos pake kecap biar cepet sembuhh😽

—⁠☆ https://t.co/ltoIPd1Log",1,1,0,0,0,0,0,0
Liat yoongi nyampe korea masih batuk batuk gws sayang 😭 gk tega bat rest well ya minum obat yang banyak🥺,0,0,0,0,1,0,0,0
"Potek bgt hati w 💔 istirahat yg banyak, minum obat, minum yg anget2 ☹️☹️☹️ get well soon love, sayang yoongi sekulkas 🫶🏻🫶🏻🫶🏻 @BTS_twt https://t.co/lpJ2PEgRgE",1,1,0,0,1,0,0,0
@7btsupdates Ini sepanjang dia jalan dari keluar pintu sampe ke mobil nahan2 banget. Sampe mobil udah ga sanggup. Sampe nunduk2 batuknya ya allaah. Gatel banget itu tenggorokannya. Bikin anget di badan. Istirahat &amp; minum obat sayang... 💜,0,0,0,0,1,0,0,0
"Nangis banget liat km batuk begitu yoon...😭😭😭
Cepat sembuh sayang akuh😭😭
Plis bnyak minum air putih sma istirahat ☹️☹️ https://t.co/XAn0Mdf8wQ",0,0,0,0,1,0,0,0
yoongi…..rest well sayangku! MINUM YANG BANYAKKKK🥹😭😭❤️❤️❤️,1,1,0,0,0,0,0,1
"@hobilupa makasih sayang, kamu juga ya jangan lupa makan ❤️",1,1,0,0,0,0,0,0
"@jjupiterstruck gue masih limit, gue belom makan. Mau cilok nya dong sayang😔",0,0,0,0,1,0,0,0
"RT @heksakaizen: Sayang tadi sarapannya ga di skip kan? Kalo iya nanti siang harus makan, semangat buat hari ini okey 🤍",1,1,0,0,0,0,0,1
"Istirahat yg cukup ya sayanggg, minum air putih yg banyak 😊💜💜💜

WELCOME HOME YOONGI. HAVE A GOOD REST 🥹💜
https://t.co/wtvWUq53o7",1,1,0,0,0,0,0,1
"Jangan lupa makan siang sayang...
Misalnya😁 https://t.co/pe4jQuk7Mx",1,1,0,0,0,0,0,0
"""Engga mbak tun, makasi. Gausah. Jangaaan. Jangan dikirim makanan ya, gausah repot, jangan. Makasii..""
Sayang mbak tun 3000💛",1,1,0,0,0,0,0,0
kamu jangan lupa makan siang ya sayang ✨😍,1,1,0,0,0,0,0,0
trs lo tetep makan makanan itu soalnya lo sayang😭😭😭,0,0,0,0,1,0,0,0
"@C_OnielJKT48 Ok gapapa kok, selamat malam dan selamat istirahat yaaa sayanggg, minum air putihnya dulu jangan lupa💙",1,1,0,0,0,0,0,0
"@rinherlina @infotwitwor_ Kalo di bekalin indomie aja dibilang ga merhatiin gizi anak, apakabar kita yang gapernah di bekalin makanan apapun ya, apakah mama kita langsung di cap tidak sayang anak? 🤣",1,0,0,0,0,0,0,0
"hoonie~ you deserve love and happiness🤍 sayang sunghoon banyak-banyak 🫂 seneng seneng terus ya kak, jangan lupa buat makan makanan yg enak hehe

ALWAYS WITH SUNGHOON

@ENHYPEN_members https://t.co/UE8B1TUudE",1,1,0,0,0,0,0,1
"Abis minum susu jgn lupa sikat gigi ya doy. Bonekanya jangan dibawa ke kamar mandi. Nanti basah~ 

Aduh bayangin punya adek modelan dia keknya gue pamper, gue manjain, gue sayang2 tiap hari. Gemes bgt siii kim doyong ini 🤏🤏🤏🤏 https://t.co/wtLICkyZgi",1,1,0,0,0,0,0,1
"ajg bete banget mana ga di goreng ditempat, ga napsu makan tapi sayang banget udah beli 😭😭😭😭 https://t.co/CfLDvwWRfn",0,0,0,0,1,0,0,0
Aku pokoknya mau kurangin minum manis makan asin yaAllah aku sayang diriku sendiri 😭😭,0,0,0,0,1,0,0,0
"gue gabisa kena nasi seharian kemarin,full mie pagi siang sore malem,pas mau minum obat jd nya mual muntah2,sayang bgt obat gue anjrit😭👍",0,0,0,0,1,1,0,0
"RT @ourratu: jangan lupa makan siang sayang sayangku yaa 💦💦🫠

SKOR88 || SERVER YANG BONUSNYA JEBOL DAHSYATT !! 💸💸
Link disini guys &gt;&gt; https…",1,1,0,0,0,0,0,0
Good morning sayang jangan lupa sarapan + minum vitaminnya ya *misalkan 🥰🫶 https://t.co/hq6tGnDfb8,1,1,0,0,0,0,0,1
"2 berita yg diliput dibulan yg sama, 1 tak akan ikut cawe2, satu lagi tetap cawe2 (sayangnya yg cawe2 gak ada statemen langsung)dari pada cawe2, mending makan cakwe😊 https://t.co/FoTdXv1ozP https://t.co/kI2noGYxrF",1,0,0,0,0,0,0,0
"@blueraebitt omg😢 tugasnya diselesain pelan pelan tapi jangan lupa istirahat dan makan.. iya sih biasanya kalo stress emg kemana mana:(( minum obat kalo perlu..
Hope you feel better asya sayang😘😘",0,1,0,0,1,0,0,0
"@chermi0ne Ikhlas minum teh manis🥰

Ikhlas ya Sayang, supaya nanti tergantu dengan jauh yang lebih baik",1,1,0,0,0,0,0,1
"RT @Nnellaa99: Morning sayang 🤎🤎
After sex kita makan dulu ☺️ https://t.co/C3mCckywWH",1,1,0,0,0,0,0,0
"@yoongsluuv Aku waktu SMA punya nasi uduk bikin suami istri langganan deket rumah, buatku enak banget sampe aku bisa makan itu seminggu 2-3 kali buat sarapan

Sayang gak jualan lagi pas aku kuliah tingkat 2 soalnya suaminya meninggal 😭",1,1,0,0,1,0,0,0
"Semalam lepas balik viewing rumah, sis masak spaghetti sedappp jugaklahhh dia macam wowww. Harini bawak lah bekal untuk lunch tapi da basiiii tapi kita tetap makan jugakkk. Sayanggg membazir 🥲",1,1,0,1,0,0,0,0
@cheajibsayang Ahahahahahaha jadi la untuk panaskan makanan 😂😂,1,0,0,0,0,0,0,0
Level tertinggi gua sayang sama orang kayanya gini: masak makanan bumbunya pake cinta 😭,1,1,0,0,0,0,0,1
"Sumpah, kisah sama warnanya mirip Owig 😭😭 tapi Owig anaknya meninggal dan semenjak makan makanan kucing kaya BOLT, EXCEL atau Me-O gtu si Owig jadi mulai rada nyebelin, tapi gue sayang dong tetep 😘 https://t.co/OZYsbFOHBk https://t.co/8rp7krUuAS",1,0,0,0,1,0,0,0
"@fluevellyy Haloooo raaaa sayang be Happy a nice day ,jangan lupa mam dan minum yang banyak i love u ra💭🩷",1,1,0,0,0,0,0,1
"@worksfess Mesin mesin dan operator ku sayang, klu ga da mereka, mana bisa nitizen konsumsi minuman kolagen kyk Noera, Roove dll 🤣 https://t.co/JS5OVWvjzM",1,1,0,0,0,0,0,0
"RT @jaeminna_0813: @jaeminesia SJSKKSKAKA KAKKAK HAPPY NAMBAH UMURR, SAYANG BANYAK2 KAK ALENNN TERCINGTAHHQ🫶🏻 STAY HEALTHY KAK MINUM AIR YG…",1,1,0,0,0,0,0,1
"@Jongseongluv_ soree sayang, udah makan belum? happy long weekend yaa 😚✌️",1,1,0,0,0,0,0,0
"@jjaeyunsh15 soree sayang, udah makan belum? happy long weekend yaa 😚✌️",1,1,0,0,0,0,0,0
"@jjonghoney_ soree sayang, udah makan belum? happy long weekend yaa 😚✌️",1,1,0,0,0,0,0,0
@jmnadoongie Halooo aul sayang jangan lupa be Happy pokoknya Happy a nice day jangan lupa mam dan minum yang banyak i love u aul 💭🩷,1,1,0,0,0,0,0,0
@sunoocrushs jgn lupa minum vitamin sama air putih yaa manieezz. always be happy and stay healthy sayangkuu💘💘,1,1,0,0,0,0,0,0
@sunghoney02 jgn lupa minum vitamin sama air putih yaa manieezz. always be happy and stay healthy sayangkuu💘💘,1,1,0,0,0,0,0,1
@jjaeyunsh15 jgn lupa minum vitamin sama air putih yaa manieezz. always be happy and stay healthy sayangkuu💘💘,1,1,0,0,0,0,0,0
