text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
RT @UBAIDIL03930561: Aduhh malam ini indah banget di kasih pap sama ayank 🫣😅 banyak banget lagi. Ohh Iyah jaga kesehatan ya cuaca nyah lagi…,1,1,0,0,0,0,0,0
"@Dkrmdot Aku juga tahun baru di rmh aja, cuma aku ada inisiatif besok mau beli popcorn sama minuman dingin sambil nonton film Bioskop di Tv. &amp; pas petasan udah mulai naik di nyalain aku tinggal keluar rmh aja tengok indahnya petasan😊",1,1,0,0,0,0,0,1
"@ewidya79 Waaah indah bangett, buah-buahan warna warni dengan segelas minuman segar dan buku buat teman nikmatin hari✨",1,1,0,0,0,0,0,1
"Kok bisa ya nontonin video orang makan yng cuma nampilin makanan dan mukanya doang? 😫 
Gak ada pemandangan yng indah atau unik, gak ada suasana resto atau lingkungan sekitar, ga ada cara masak, dll",0,0,0,0,0,1,0,0
"@AbhiAsh_IndoFc Beda jarak 1jam,,dalam 1jam udh pindah tempat blm di perjalanan ehh itu minuman udh pada habis,,puntung rokok udh banyak.. 😁😁",1,0,0,0,0,0,0,0
@annissarraa @indahoktviana Hari ini ditebengin mba nisa dikasi minum pula😃,1,1,0,0,0,0,0,0
"@tanyakanrl Masih banyak makanan enak yg belum di cobain,
Masih banyak tempat indah yg belum di datengin,
Masih banyak orang baik yg belum di temuin,
Ayoo semangatttt, walau capek tetap hidupp yaaa , ❤️❤️",1,1,0,0,0,0,0,1
"@gotdjer belakang aku, pas lg turun buat makan dipindahin ama dia😭 jd ak klo panas nutupin pake bantal😢",0,0,0,0,1,0,0,0
"@indahemy_ @balaputra_deva @Gimichan1721 Saya blm tau makan apa di rumah koko ku...
Yg terlihat baru ada brokoli di atas meja...🤣😂😂🤣😂",1,0,0,0,0,0,0,0
"Di malam hri yg indah ,,, ap itu indah kalau kita gak knalan,,? 🤭🤭🌹Jadi, dah pada makan mlam blmm? (Just ask) @ noir https://t.co/zvzaZC4Yyb",1,1,0,0,0,0,0,0
"@caratstalk Dream stage: ada kereta keretaannya kaya di JP + jeonghan bawa makanan lagi + jeonghan kasih shin ramyun ke aku, aku kasih pop mie ke jeonghan. Indahnya halu🫠",1,1,0,0,0,0,0,1
Membujuk egr pindah ptk dengan foto2in peenes maksi bisa sama2 🤣 klo disana boro2 bisa janjian makan🤭🤪,1,0,0,0,0,0,0,0
@smolmingoo sbg anak luar jkt w ikut nangis denger abangnya pindah 😭😭😭 soalnya aku punya rencana kalo ke jkt lagi pengen makan dimsum abangnya 😭,0,0,0,0,1,0,0,1
@bogorfess_ Baru makan ini tadi di bakso pak eko villa bogor indah😋 bakso rudalnya wajib dicoba juga,1,1,0,0,0,0,0,1
"rasanya gak berubah, tetep seenak dulu kita makan jaman aku pulang les. Sekarang bapaknya dibantuin sama istrinya jualannya. Terus jadi pindah ke seberang, harga lontongnya naik seribu😁",1,1,0,0,0,0,0,0
i can see my future bila pindah rumah nanti.surelyyyy dia akan super malas nak panaskan n end up makan mamak.🤣🤣lain org lain cara. https://t.co/L402vI7rwM,1,1,0,0,0,0,0,1
Gue ga punya temen rumah sih yg hisa diajak jalan makan keluar gini 🥲🥲🥲 semenjak pindah bener2 klo main ya sama temen2 yg di jkt tgr lagi https://t.co/iGoeSPtT8y,0,0,0,0,1,0,0,0
RT @indahnesia30: @FOODFESS2 Aku juga ga makan ikan dikuahin. Soalnya kebayang dia idup di air terus diolah jadi makanan yg di air juga 🥲,0,0,0,0,0,1,0,0
"@NonaKismis Sampe gamau pindah dari meja makan 🫶🏾🥹
yuk papeda lagiii yukkkk",1,1,0,0,0,0,0,1
"RT @rspondokindah: Pernah mendengar istilah ""4J""? Salah satu pola makan untuk penyandang diabetes 👀",0,0,0,0,0,0,0,1
"@syazwaniesoleh Sedapnya wakk..makan tepi sungai sambil kaki celup celup air
mata memandang saujana 
pemandangan indah
angin turut serta 
menghembus lembut
bagaikan sang putri menikmati
lemang rendang di kayangan
(Amboiii😆)",1,1,0,0,0,0,0,0
Siklus dikereta tidur - bangun - pindah posisi - tidur - repeat 😌 turun kereta badan pegel keliyengan mau udh minum tolak angin brp bungkus ttp ga ngaruh 😌😌,1,0,0,0,0,0,0,0
"Memulai hari dengan ketemu Papa, lanjut ngajar, pas break makan nasi padang daging cincang, ngelarin kerjaan editing, lanjut siaran, lanjut ngemsi, lanjut makan malam hahahihi sama temen-temen ✨
Aaaah indah sekali hari ini!",1,1,0,0,0,0,0,1
@tanyakanrl pls enak bgt itu 😔😭 terakhir makan smp 😭😔 sblum pindah ke jogja ih ada ga si yg jual di jogja ga permah nmu huhu 😔😭,0,0,0,0,1,0,0,0
"@yaelahhcha Kek nya udh mulai keliatan hilalnya 2 hari yg lalu itu gua liat2 wkwkwkw
Abis makan baso kek pindah gitu basonya didagu🤣",1,0,0,0,0,0,0,0
"ini elon kayaknya pengen anak ca twt pindah lapak apa gimana ya, akun gue hampir di makan elonte 😞",0,0,0,0,1,0,0,0
"Mantap betul masak-memasak pagi ini. Pake 1 tungku doang bisa selesai beberapa macam makanan porsi &gt;15 orang. Wajannya sampe gak muat, pindah ke kuali gede 👏🏻",1,1,0,0,0,0,0,1
"Diner hari ni, nasi khomok &amp; pulut mangga

📍Restoran alyssara, Puchong Indah https://t.co/yhSyJzifyQ",1,1,0,0,0,0,0,0
"@FFOODFESS pindah ke sumatera km ya?
aku yg biasa makan nasi + lauk hewan + lauk nabati + sayuran, kl ke rumah mertua bingung makannya 🥲 bnyk bgt lauk pauknya.. ada rendang, gulai, ayam goreng, asam padeh, teri kacang, daun singkong rebus, dll..",1,1,0,0,0,0,0,1
"127日 Relaxing day, semuanya santai seharian. No pressure at all, semuanya berasa dilapangkan aja, waktu diperpanjang dan alam jadi lebih indah. Teman-teman jadi baik, dan makanan jadi lebih enak👍",1,1,0,0,0,0,0,1
"RT @siskakoy02: Gerah melanda
Tetap Semangat kerjanya jangan lupa istirahat dan makan ya 😊😊

Salsa toge
https://t.co/Mu8o7Gr7G0
Putri indah…",1,1,0,0,0,0,0,0
"@siNanasmuda @DayangIndah4 Cuci muka gosok gigi minum obat , wkwkwk😅😅",1,0,0,0,0,0,0,0
@snezhnaaya Udah manggil 3 kali mereka tetep ga ambil. Bahkan pas makanan dateng juga tetep ga diambil kocyag 😅🖕🖕🖕🖕🖕 akhirnya kira pindahin aja ke meja sebelah. Kita beresin meja kita sendiri.,0,0,0,0,0,0,1,0
Seindah apapun rupa kita ujung²nya jadi makanan belatung dan cacing tanah kok 🙏🏻 https://t.co/3MQEJPzX97,0,0,0,0,1,1,0,0
"@gadsaurus @ramoenan anjir rmh kalian knp pada banyak makanan yg keliling enak"" sihh, mauuu pindah rumah😩",1,0,0,0,0,0,0,1
"@Iauressa HOWL CAKEP BGT 🥺 Suka pas scene si anak kecil aku lupa siapa namanya yang dia mindahin rumah itu terus pas keluar2 di tempat lain! Sama bagian si api makan cangkang telor, lucu. 😭 https://t.co/yfu2mnDSsz",1,1,0,1,0,0,0,0
"@DreamDreamies04 Lucu banget, pipinya sampai gembung full makanan 😭 hamsternya pindah ke dia 😭",1,0,0,0,0,0,0,0
"@FOOD_FESS Dulu nyebutnya Badak Jagung,, pas pindah rumah diejek temen sekolah gara2 makan badak dan dikasih tau ternyata namanya Bakwan Jagung 😭😭😭",0,0,0,0,1,0,0,0
"Naik Rosalia Indah Kendal-Jakarta. 220ribu dapat armada bagus, kaki selonjor, jatah makan malam yg proper (soto panas dan telur jg anget) plus resto-toiletnya bersih. Industri bus servisnya makin top 👍🏼 https://t.co/ESDI10tS0V",1,1,0,0,0,0,0,1
@adindahapsa Wkwk konsepnya kek makan nasi sama telur dadar mba din. Enak lho 😋,1,1,0,0,0,0,0,0
"Rerun IC yg lama lama yg indah ah smbil makan Risol rogut,
Bupen,bu CC gk boleh minta krna udh bikin keluarga ARSA ku menderita tiada Akhir 😔 https://t.co/8dfBq2GpI9",0,0,0,0,1,0,1,0
Pasni xya da masak hari2.. mamy da ad kt rumah..🤣😂🤣😂 dri aq kecik dia keje.. pstu pindah jauh balik weekend je.. sjak sekolah darjah 5 kot aq adik bradik berdikari… smua blaja masak termasuk ayah aq🤣 sbb muak makan lauk kedai..,1,1,0,0,0,0,0,0
"@JOYYYxs iyA IH KAK ENAK BANGET, AKU TIAP PAGI MESTI MINUM ITU KARENA BIKIN MOOD PAGIKU INDAH😭🫶🏻",1,1,0,0,0,0,0,1
"Kalo makan sushi lahap bener, coba makan nasi di rumah. Apa perlu kita pindah tinggal ke jepang? 🤣 https://t.co/RLXdQwe2mJ",1,1,0,0,0,0,0,0
"Pindah rumah buat bantu mama ❌️
Pindah rumah tetap minta duit, makan tetap minta dimasakan mama ✔️",0,0,0,0,0,0,0,1
Akhirnya pindah restoran setelah berkali-kali makan di sh*bu hachi mulu. 👍 https://t.co/M2KoQ6XBpS,1,1,0,0,0,0,0,1
"RT @KingVers2: kalau gak mau kurus jangan telat makan 
jangan nunggu di ingetin 
gak semua yg pacaran itu indah 🤪 https://t.co/NnCEoH4L9o",1,0,0,0,0,0,0,0
"RT @dearqisstina: His pay day selalu makan sama. Tp harini i coti sebab nak settle pindah rumah. But he did this instead 🥺 

Tapi dia kata…",0,0,0,0,1,0,0,0
"@FOOD_FESS Kresek sampah rumahku yg ada belatungnya aja aku geli banget pindahinnya
Apalagi depan mata pas makanan pula
Anjir keknya bakal betmut mutah2 jg sumpah😭geliiii",0,0,1,0,0,1,0,0
Nonton live keindahandesaku makan lalapan di tiktok selalu bikin laper😭😭😭 https://t.co/V0qwpVCBFo,1,0,0,0,0,0,0,1
"@kimjinhwain sibuk apa nih kak? terakhir pindah management bukan? 🤔 udah dongg, kakak juga semoga udah makan malam ya!",1,1,0,0,0,0,0,0
"Bangun pagi, belum mandi, antri makan pagi.  Indahnya senantiasa. Walaupun berlinang air mata, karena bapak masih aja linglung.
Bismillah, semoga bapak segera sembuh dan bisa kembali ke rumah. 🌟✨",1,1,0,0,1,0,0,0
@archiweed Besok makanan trakhir kt dew alias pindah smester 🤣🤣,1,1,0,0,0,0,0,0
@tanyakanrl Karena masih banyak makanan enak lainnya yang belum dicicipin dan masih banyak keindahan lainnya yang belum kita lihat dan nikmati😊,1,1,0,0,0,0,0,1
@IndahTrif12 Belum pernah minum aku buk 🤣,1,0,0,0,0,0,0,0
@DraftAnakUnpad makanan dinangorr bikin kangeeennn kalau udah pindah ke bdg🥹🫶🏻,1,1,0,0,0,0,0,0
"RT @LindaHa90559737: 🤼 kendi bürosu vardı, diğer beş katı  da şirketlere, restoran ve mağazalara kiralamıştı. Buraya ilk kez 🥫 AYAKLA…",0,0,0,0,0,0,0,1
"Soobin bisa dipindah aja gak kasian liat ngambil makanan nya, atau gk makannya dibawa aja deh 😭😭",0,0,0,0,1,0,0,0
lucu dah ortu gue tb tb nonton berdua tp nonton kingdom😭 skrg heboh nonton sambil diskusi trs parahnya gue lg makan tb tb disetel kingdom ep 2😀😀😀 (jdnya gue pindah tempat WKWKWK),1,1,0,0,0,0,0,1
"@estuw1nn3r @discountfess Anu.. pizzanya ga aku foto tadi 😂 
Sekarang sisa pizzanya udah pindah ke kotak makan, soalnya boxnya gede bgt ga muat masuk kulkas 😂",1,0,0,0,0,0,0,0
"udah 2 hari eyza tiap malem ngrengek minta makan soto lapas😢
tapi dia inget “itu kan di balikpapan yaa ma, eyza kan sudah pindah rumah” 😅

tiap hari aja ada yg bikin eyza bilang kangen di balikpapan",0,0,0,0,1,0,0,0
"RT @kochengfs: 🐈 Krn rajin ngasih makan 2 stray cats, tb tb aku punya 9kucing (satunya kucing indoor yg memang pelihara)
Gatau nnt dipindah…",1,1,0,0,0,0,0,0
@aulelahfah @txtdrhotel Besok na ketemu makan di kantin baku ketawa2 ji lagi 😂 indahnya hotelier wkwkwk,1,1,0,0,0,0,0,1
"@ghostofapudding aimer makan napas

btw indah ✨",1,0,0,0,0,0,0,0
"Tahan sat, bulan 1 dah pulun berjalan kan Filza. Bulan 2 ni tahan diri dari nak makan sedap jalan2 sbb nak pindah rumah, duit mcm air dah ni 🤣",1,1,0,0,0,0,0,1
"RT @JayantiIndah3: @KuntoAjiW Tahan dan kuat untuk ga beli baju, celana, tas, dllnya.
Tapi lemah sama yg namanya makanan.

Itu akuh 😁",1,1,0,0,0,0,0,0
"Ketika lu baru pindahan trs kos lu jauh dri tempat jualan makanan, mau jalan malah hujan ga berhenti dri pagi, ga punya payung 
Mau grab ini alamatnya ga jelas banget 🫠
Stress banget 😔",0,0,0,0,1,0,0,0
"@chuyyaw Di chapter terbaru, Sukuna pindah ke Megumi karena makan jari Yuuji yang ada energi kutukan Sukuna 💀",0,0,0,1,0,0,0,1
Makanan masterchef bagi gw ngga enak ya gapapa tp seenggaknya penyajiannya yg indah gitu kek .. 🥲 https://t.co/lbw87YFKkY,0,0,0,0,0,0,0,1
"oknum Osvaldo jadi model buat jualan di kampusnya, pemanasan main basket sebelum tanding, disuruh gio poto brg sama 🐶, nurutin bm rie makan sushi jam 11 malem... 
Indahnyaaa @haezchanie 😌😌 https://t.co/tGbK2ci0Hz",1,1,0,0,0,0,0,1
goblog padahal itu momen terindah gue nongkrong di rest area bareng dayat abis itu makan mie pedes minum green 🏜️ ternyata minuman na kata kuin belom halal,1,1,0,0,0,0,0,0
"Lagi santai minum teh panas bersamaan dengan udara dingin, ada anak kecil yang nyelutuk, “Wahhh… Indahnya pemandangan. Kayak di surga.” 😍
Meanwhite, the view : https://t.co/EI74W2spfT",1,1,0,1,0,0,0,0
"Jadi inget suatu hari yg indah,
Aku: saran nama kucing yg berbau makanan
Adekku menjawab: nasi goreng, mie goreng, soto, pecel

Nasi goreng for cat name sounds like kyuttt 😀☺️😊 https://t.co/RPqPpWcpBw",1,1,0,0,0,0,0,0
"kl sebab concert semua kat situ, em tapi penang makanan semua sedap. tolong pindah kl sebelah penang 🥲 https://t.co/SToHNCFbag",1,0,0,0,0,0,0,0
@ilywolfiechan Ga...Lino sm Ayen collab nyanyi Honey...aku ada fancam-nya tp lg ngecek dl yg ga bgs2 mau di-delete en jg mau pindahin ke gdrive dl biar memory hp ga penuh 🤣 soalny konser 1 hari makan memory lbh dr 50gb 🫣,1,1,0,0,0,0,0,1
"@AbhiAsh_IndoFc @JadineGood Kangen di elusin dan di ucapin, kamu kelihatan capek sekali mas suami, pulang laah aq pijitin trs aku masakin makanan kesukaan kamu, 😅😅, halu itu indah",1,1,0,0,0,0,0,0
"haritu pindah, okay ja dapat hadiah apa pun
 murid bagi hadiah makanan. memang habis la. yg kain buat solat. stokin panjang buat hiking. pen comfirm2 guna 😂 https://t.co/xbaQ0ddHFG",1,1,0,0,0,0,0,1
"Seronok berniaga ni lain, lagi-lagi kalau jual makanan bagi orang makan air tangan kita. Walau tak seberapa tapi kalau dapat comment indah-indah tu waduhhh hilang penat😂",1,1,0,0,0,0,0,1
Rasanya pengin menjadi kucing yg bangun tidur cuma buat minum lalu pindah posisi😭 https://t.co/dA5Ofczkns,1,0,0,0,0,0,0,0
"Nanti kalo split gue sama siapa anes 😭, nanti makan di umkm gue ama siapa? Tidur di P6 nanti sama siapa? Yang bangunin gue suruh pindah ke karpet siapa? 😭😭 Terus gunanya kita beli botol samaan buat apaa 😭",0,0,0,0,1,0,0,0
"おはよう🌄 @C_IndahJKT48 😊
Apa kabar..? 🤗
Bobo yg nyenyak..?
Sibuk terus yaa..?
Jngn skip makan yoo..
Kayanya hr ini panas lagi..
Jngn lupa minum bnyk air putih juga yoo..
Hati2 ne..
Jaga kesehatan yaa..
Have a safe Friday.. 🙏
Semangat yaa.. 👊",1,1,0,0,0,0,0,1
@pramitayaa @noe_roelz Yuk pindah satu kompleks. Biar tuker2an makanan tiap hari. 🤣🤣,1,1,0,0,0,0,0,0
"Ga begitu suka japanese food walau makan sushi, tapi ku pernah nemu ramen enaaaaaaaaakkkkk bangetttttt. Tempatnya kecil pinggir jalan raya (rumah) di sby tahun 2016, cuma di tahun berikutnya udah gada gatau pindah kemana dan lupa namanya💔",1,1,0,0,0,0,0,1
"@LiaLihi Buat naro makanan diatas rak tadinya kak. Udah ku pindah, ganti buku 🤣",1,1,0,0,0,0,0,0
@ruhutsitompul Syarat jD cebong memang sdh terpenuhi njing..Otak dipindah ke lubang Tai.. mak anjing makan taik🤣🤣,1,0,0,0,0,1,1,0
"Yawla tdi gua bangun² masi ujan trs buka twitter melihat foto² ganteng win dan berakir tidur lagi dgn mimpi indah, diajak makan pecel lele sama win naik motor + dipegangin tangannya 😭",1,1,0,0,0,0,0,1
@IndahMy179 Saya yo abis minum obat mata kleyep2 nih 🤭,1,0,0,0,0,0,0,0
"@NCTDreamINA makan yg banyak ya yang🫶🏻
aku disini terus berkerja keras menafkahimu, indahnya kisah cinta kita😍",1,1,0,0,0,0,0,1
"Abis subuh bobo, ini jgn ditiru sih. Tapi tadi tu lagi mimpi jajan bakso, dibawa pulang, trs udh ngebayangin makan bakso enak.. trs lg otw ke rumah, malah dibangunin adek w, mintol pindahin bayi..

Agak kesel krn blm nikmatin baksonya😭",1,0,0,0,0,0,1,1
"@se7enh8chi @Rockyy_______ @txtdarikostan Terus aku pindah ke kosan baru, alhamdulillah bpk ibu kosnya, baik baik baik banget, suka ngasih makanan ya kaya ortu ke 2 di Bandung 🥹",1,1,0,0,0,0,0,0
"RT @kochengfs: Heran banget sama nih kitten 🐈‍⬛ udah disiapin makanan sendiri selalu ambil punya induknya, begitu induknya pindah ke tempat…",1,1,0,1,0,0,0,0
@CherryOnTheBear take your time! semangat jangan lupa makan malam ya dan nikmatin kue manis di sore yang indah ini😻💖 https://t.co/E3vPD7f42l,1,1,0,0,0,0,0,1
"3 kata untuk hari ini:
Lelah
Lelah
Lelah banget

Note: Ajr lah pindah kamar naik selantai aja makan waktu seharian 😭😭",0,0,0,0,1,0,0,0
"Makan di Sore Izakaya, memang yg viral kadang tak seindah kenyataannya🙃 https://t.co/vtWbUmOVpt",0,0,0,0,0,0,0,1
"@tanyakanrl Aku kebalikannya, mau ke lapo malah disuruh pindah ke rumah makan Padang 😂",1,0,0,0,0,0,0,0
"Anak exo pake filter serem, makan nya coklat di hari valentine. Apakah ini yg dimaksud ""Dekk.. Cinta tak selamanya indah dekk"" wkwk.. Canda ygy🍫",1,0,0,0,0,0,0,1
"@gunsNroeees Jadi ada sebuah misteri di kantor🤣🤣
Jadi iku sore sebelum pulang sekolah ada beberapa dari kita ninggalin botol minum plastik dan aman. Paginya pas kita angkat botol pertama bocor, padahal seingatku kemaren gak bocor pas tak pindah.",1,1,0,0,0,0,0,0
"RT @rspondokindah: Eitss, ternyata ada beberapa makanan yang sebaiknya tidak dikonsumsi oleh bumil saat sedang hamil muda, lho! 😯

Hmm, apa…",0,0,0,1,0,0,0,1
"Di minum dulu tehnya abang..jangan tergesa²kalau berbicara nanti kesedak liur lohh😁😅

""𝐉𝐚𝐧𝐠𝐚𝐧 𝐡𝐞𝐫𝐚𝐧 jika 𝐞𝐤𝐬𝐩𝐞𝐤𝐭𝐚𝐬𝐢 tak seindah 𝐇𝐚𝐫𝐚𝐩𝐚𝐧 karena ini dunia nyata,bukan dunia khayalan."" https://t.co/st2C3ccvP6",1,0,0,0,0,0,0,1
"Hai anak Adam, pakailah pakaianmu yang indah di setiap (memasuki) mesjid, makan dan minumlah, dan janganlah berlebih-lebihan. Sesungguhnya Allah tidak menyukai orang-orang yang berlebih-lebihan (7:31)   Islam Solusi Problematika Umat   .✊✊.",0,1,0,0,0,0,0,0
"buat pindah tempat duduk karena ada yg reservasi kursi nya di kereta makan.  Kirain kereta makan tuh bisa buat siapa aja dan tempat duduknya gak diatur kyk gitu, cuma dibatas aja jgn terlalu lama. Ini baru juga duduk 10 menitan nunggu makanan😂",1,0,0,0,0,0,0,0
"@indahoktviana @angelitaadelsi @nindannisavelda Grup ni warbiase dr bahas makanan, kelakuan orang, politik ampe masyaAllah Tabarakallah ah yee🤣",1,0,0,0,0,0,0,1
"@sspid33rr @convomfs aku malah kebalikan nya bub makan suka ga habis nanti kamu habisin aja makanan aku, indah nya kisah cinta ini 😚😚",1,1,0,0,0,0,0,0
"@iniinainuin Dia pindahin parkir belum turun mobil aku dah sampe 🙃🙃

Ga SJW-2 an, emang buang makanan bener? Hmm ya ilfil aja",0,0,0,0,0,1,0,0
RT @haniegetti: Emang kenyataan gak seindah itu ya coeg kalo beneran ls v3 nya begini gue rela banget makan promaag demi ikut PO🥹❤️ https:/…,1,1,0,0,0,0,0,1
"aku pindahan rumah terus kucing nya ditinggalin di kontrakan, katanya ayah gak mau bawa kucing soalnya berantakan terus. tapi untung pindahan nya gak jauh, jadi aku masih bisa bolak balik buat kasih makan. lucu tau, kangen ☹️ https://t.co/YVFasvNHg3",1,0,0,0,0,0,0,0
"Dlu tu ada atlet badminton yg srg makan di tmpt mak gue kan.. namanya miguel, Ragel, apa siapa yaa gue lupa. Lu cakep bgt anjing wkwk cmn dlu w msh smp😩😩 skrg udh pindah ke djarum keknya",1,0,0,0,0,0,0,1
Gue waktu kecil suka banget swike krn suka makan fam ke resto dan selalu ada menu ini 😭 smp gw pindah ke daerah dan balik uda gede nemu video kodok joget dan cacing terus i skip dah https://t.co/co6A3rggnO,1,0,0,0,1,0,0,0
"@Nier366 @tanyakanrl @tanyakanrl Wah, sepertinya kamu harus berpindah dari diet makanan mahal ke diet masak sendiri yang hemat dong!😉",1,1,0,0,0,0,0,0
Akhirnya berakhir dengan gw disuruh masuk dulu sambil nunggu gojek buat pindah ke pak Rebo buat makan mie nyemeknyaa💃 https://t.co/ADYUGNdfmD,1,1,0,0,0,0,0,1
@caratstalk Ketemu mingyu di restoran lalu kita ketawa bareng yatuhan indah bgt 😂🫶🏻,1,1,0,0,0,0,0,0
"@seindahdikira minum coklat panas bermain tik tak toe menyelesaikan permainan puzzle minum coklat panas bermain tik tak toe menyelesaikan permainan puzzle minum kopi pan- jangan coklat panas saja, coklaaat panas 😥🙏",1,0,0,0,0,0,0,0
"Alhamdulillah Today dapet makanan banyak bgt dari divisi lain, tp pas balik kosan ternyata bocor atapnya. Asuuuuuw masa harus pindah kosan lagi😭😭",1,1,0,0,1,0,0,1
he's just like me😭 udah siap siap mau pindah device dan beli makanan taunya cuma satu orang doang https://t.co/WsCrdUt78x,0,0,0,0,1,0,0,0
"@tanyakanrl jd tadi bpkku mau minum es teler. pas mau mindah ke baskom kirain td baskom nya bekas es teler yg abis ak minum jd mw dipake lagi. taunya bukan, ternyata isinya cabe abis dipotong potong gitu ""kok pedes ya"" 😭 jd kebuang es teler nya😞",0,0,0,0,0,1,0,0
"Scrolling tiktok jam 1 malam isinya mukbang semua, pindah ig buka explore isinya makanan semua. TUHAAN! LAGI DIET! 😭",0,0,0,0,1,0,0,1
Indah sekali mimpi aku tadi makan mie goreng sama bibimbap pake kangkung ramai2 dgn teman 🤤,1,1,0,0,0,0,0,0
"🦆 FREE ADOPT 7 KITTEN
2 ADULT BETINA

3 persia campuran siamnese : 3 bulan 
4 kampung : 3 bulan

Makanan dry food
Sudah pipis + pup di pasir

Alasan jual mau pindah rumah
Lok. Bekasi ( Jatikramat ) https://t.co/JEjbqob8iE",1,1,0,0,0,0,0,1
"Males cuci piring bikin males makan 🥲

Tp kalo udah laper banget, jadi sibuk nyari makanan yg ga perlu dipindahin ke piring🥹😂",1,0,0,0,0,0,0,0
"@xweetxavory Bener bangeett
Udah indah, kaya segala macem ada, enak banget pengin petik petik kaya gitu, buahnya juga pengin makan langsung dari kebunnya, seger banget kayaknyaa 😭",1,1,0,0,0,0,0,1
