text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"Sok imut loe!. Bilang susu, jd cucu. Bilang semut, jd cemut. Bilang minum, jd mimik. Bilang makan, jd maem. Bilang gatel, jd ateul. Bilang sayang, jd ayank. ",1,0,0,0,0,0,0,0
"@USER kamu juga semangat buat hari inii, jangan lupa makan ya mamaku sayang",1,1,0,0,0,0,0,1
Cantik cantik sayang makannya Klo aq stres malah makan LINK,1,1,0,0,0,0,0,0
RT @USER : @USER adek w juga sering dikasih cowonya makanan tapi sayang beda kota gabisa minta LINK,0,0,0,0,1,0,0,0
"@USER Bang mundur bang, cakepnya kelewatan Happy Birthday abang sayangkuuu Sehat-sehat, makan yang banyak ILY",1,1,0,0,0,0,0,1
"@USER hehe tenang guys ga akan di kasihin ke anak, niatnya kalo masih bisa di makan ya buat mamak nya gitu  karna sayang bgt. Terimakasih saran dan jawaban nya, buat pelajaran lain kali. -s",1,1,0,0,0,0,0,0
"@USER ""waah makanan jepang, itu sushi ya namanya minasan? aku sangat ingin mencicipinya tapi sayang aku tidak berada disana (dijepang) dan kemudian dia langsung memblokir saya begitu saja ",0,0,0,0,1,0,0,1
"bind aman pkn owh mtk  hewan pai wahhh bing anjinh pjok kopet ipa lovyu anjing sembilan puluh sembilan persen bjaw aku mau pindah provinsi ips alhamdulilah hidup senbud lovyu sayang ku cintaku  pky lov ke materi makanan doang, sisanya huek",1,1,0,0,0,1,0,1
"Gw lagi mood ngerawat diri wkwkwk mulai dari muka, bibir, tangan sama asupan makanan, cuma sayangnya olahraganya masih males banget ",1,1,0,0,0,0,0,0
"Gemes bgt dibilangin ga boleh minum kopi besok. Kalo mau minum kopi yg decaffein aja katanya gapapa sayang, aku ga bisa minum kopi kok gapapa gausah khawatir gitu ah",1,0,0,0,0,0,0,0
"@USER Abang ku krn susah banget kl makan bnyk milih makan nya beda perlakuan mama, tp walaupun disayang gitu dia ga berkuasa, aku sbg bontot yg brkuasa LINK",0,0,0,0,1,0,0,0
"@USER Sayang banget pokoknya! Happy happy ya, enjoy ur life, makan yang sehat, jan ngomel mulu kerjaan lu udah tua, mam yang enak. Lopyu, Chul",1,1,0,0,0,0,0,1
@USER Morning sayang keluarla makan sikit,1,1,0,0,0,0,0,0
"@USER @USER @USER Selamat Sore menjelang malam Selamat Mandi dan Jangan lupa mandi sore Selamat makan malam, selamat menikmati makan malam dan Jangan lupa Makan malam Adik adik sayang  Kakak mau melakukan nya",1,1,0,0,0,0,0,1
"@USER jangan insecure ya sayang. sini sama aku. aku juga kurus. apalagi kalo kumpul keluarga, beuhh siapin mental aja gapapa kurus yang penting sehat + masih bisa makan apa aja^^",1,1,0,0,0,0,0,0
@USER @USER @USER Iye bawa sendirija air minum di botol kack,1,0,0,0,0,0,0,0
@USER Banyak ayam nya trus liat makanan kadang nangis terharu saking wah sayang bgt enak gak tega makan nya  LINK,1,1,0,0,0,0,0,1
"RT @USER : Mimik kah sayang , sini minum susu  Instagram. @USER LINK",1,1,0,0,0,0,0,0
"@USER Ini versi modern ya warnet jadul jaman gue masih smp dan tiap pulang sekolah ke warnet tu enak, warnetnya tertutup ada sekat, duduknya lesehan, bisa makan sama minum . Sayangnya sekarang udah ga ada warnetnya",1,0,0,0,1,0,0,0
"ㅤ Setelah meminum sedikit air, Cimol kembali bertenaga dan mengirimkan makanan ke kediaman @USER . Kini cukup banyak kotak yang dibawanya. (1/4)  : Makan yang banyak sayang, biar cepet sembuh. Love you! ㅤ LINK",1,1,0,0,0,0,0,1
@USER Jd pengen beli tp yo sayang mending duite tak buat makan disek yo,0,0,0,0,0,0,0,1
"@USER ((semuanya)) kamu minum model apa, sayangku??  aku coba praktekin ah ntar ke kamu /g 7. 124/47 Flash Bomb 124/22 (-65HP)",1,1,0,0,0,0,0,0
"deva abis minum susu, trs mau lanjut tidur. w tanya “deva, deva tau kan kl mamah sayang bgt sama deva?” dia ngangguk dan bilang “he’eh” gumushhh",1,1,0,0,0,0,0,0
"sayang sayangku semua 7dream cintakuu safe flight yaa, istirahat yang banyakk, jangan lupa mam sama minum yang banyak jugaa, vitaminnya juga diminum okayy, see you next timee and I wish i can see you soon love",1,1,0,0,0,0,0,1
RT @USER : waktu day 2 pas ment terakhir markie kan minum terus dia keselek (SAYANGNYA AKU NGA VIDEOIN)  pas keselek haechi ngetawain…,0,0,0,0,1,0,0,0
"@USER sweet sekali ibumu nderr, sayangi beliau selalu yaa bahkan aku pun begitu, kalo aku belajar yang terlalu over sampe lupa makan beliau inisiatif siapin makanan terus langsung suapin aku hihi kalo udah kuliah bakalan sering tu mam mie",1,1,0,0,0,0,0,1
RT @USER : Pernah tak rasa sayang nak habiskan makanan sebab makanan tu terlalu sedap untuk dihabiskan? ,1,1,0,0,0,0,0,0
"Alhamdulillah. Harini dapat makan sedap sebab kesayangan dapat rezeki lebih. Semoga dilancarkan rezeki selalu, you",1,1,0,0,0,0,0,1
"@USER Bojo nya siapa ya ini? pak suami yang siap mengantar jemput istrinya, masak utk makan brsma keluarga tersayang dan pak suami yg kerjaaa kantoran  LINK",1,1,0,0,0,0,0,0
Udah jelas banget kan? Masih aja mau bertahan? Berjuang buat apa manis  udah stop sayangi dirimu minum yakult tiap hari ,1,0,0,0,0,0,0,0
@USER Maaciw sayangku yg terjamet jga! Semoga doanya balik ke kamu dan semangat jalanin harinya jga ya sehat selalu dan jgn lupa minum air biar nggk dehidrasi ,1,1,0,0,0,0,0,1
Sayang banget sekarang udah gabisa makan lagi. Kecuali ada yg mau kasih resep versi glutenfree nya,0,0,0,0,1,0,0,0
@USER Terimakasih sayang  Kamu juga jangan lupa makan siang ,1,1,0,0,0,0,0,0
"@USER DAAAAA SAYANGKUUUU SELAMAT ULANG TAHUNNN  wish you all the best yaaa daa, pokoknya harus makan enak hari iniii!!!! Semoga kita ketemu lagiii yaahh, luvyuuu ",1,1,0,0,0,0,0,1
"@USER @USER @USER sssttttt kmu juga calm aja beb  kalo dilanjut ga akan selesai  jangan lupa makan minum  jaga kesehatan okay  moga nanti kalo dreamis ke indo, yg beneran sayang dreamis aja yg bisa dpt tiket nya ",1,1,0,0,0,0,0,0
@USER aku barusan mam nasgor  kerjaannya lagi sibuk yah sayangku :'( jangan lupa makan yaa sama minum air putih jg &lt;3,1,1,0,0,0,0,0,1
gue suka deh kalo ada yg ngulik makanan chinese. sebagai orang yg suka mantengi vlogger makan-makanan chinese itu kayak wowo looks yummy. sayang banyak makanan chinese yg nggak bisa gue makan ,1,1,0,0,0,0,0,0
"@USER No Effect 6. 58/129 Bombarda 58/107 (-40HP) wkwkwk... sayangi tubuhmu, minum kopi tiap hari.  ( Wizmap Chal: 2x Bombarda  ) LINK",1,0,0,0,0,0,0,0
"Filla exists di dunia untuk remind orang-orang kesayangan filla biar minum air yang cukup, especially for my dearest papa yang might be lebih ganteng dan gorjes kalau minum lebih banyak water  LINK",1,1,0,0,0,0,0,1
"RT @USER : halo sayang, selamat malam. jangan lupa makan yang banyak, jangan lupa istirahat",1,1,0,0,0,0,0,0
"RT @USER :  Satu kucing yang adikku sayang bgt, dilindas motor sore ini. Dia malah lebih nangis kejer daripada yang punya kucing tsb…",0,0,0,0,1,0,0,0
"@USER @USER Dan akhirnya dia rela minum susu beruang punyaku, katanya daripada sayang diminum sama petugas bandara. Buset pelit amat ",1,0,0,1,0,0,0,0
"YA ALLAH SAYANG BANGET SAMA YOONGI  Lagi makan sama Gery, terus ngepause tontonan karna nonton live yoongi dulu wkwkwkwkwkwkwkwk",1,1,0,0,0,0,0,1
"@USER Mending aku makan tu pisangnya, sayang banget ",1,0,0,0,0,0,0,0
"@USER Ampe skrg gw ga minum ni susu, kayakny ga ada rencana mau minum SAYANG",1,1,0,0,0,0,0,0
"Heheh Alhamdulillah dapat suami memahami bila wife minta makanan  eh bukan, anak dalam nak makan  TQ sayang  kongsi macam biasa sebab even aku nak makan sangat, selalu jer tak habis. Tukang habis laki aku laaa  LINK",1,1,0,0,0,0,0,0
"@USER Ihhh:(( minum obat ichyy sayang, semoga besok sembuh  hari ini lumayan seru lahh wrwrwwr. Jangan tidur kemalaman!!",1,1,0,0,0,0,0,0
Alhamdulillah hr ini full ketawa ketiwi dan makan enak bareng temen temen kesayangan,1,1,0,0,0,0,0,1
bibirmu mengkilap banget sayangggg abis makan gorengan apa gimana? LINK,1,0,0,0,0,0,0,0
sayang ayokk makan duluu  LINK,0,0,0,0,1,0,0,0
@USER sayang udah makan malem?  kidding ,1,1,0,0,0,0,0,0
"RT @USER : Hi teman2ku sayang.. Semangat menjalani hari2nya ya  Kalian selalu jaga kesehatan ya, makan jgn telat2.. ayo bahagia bareng, g…",1,1,0,0,0,0,0,1
YA ALLAH COMELNYAAA NI MEMG SAYANG NAK MAKAN  LINK,1,1,0,0,0,0,0,0
@USER “Thank you ibu” “Thankyou Sayang” Setiap kali lepas baca doa makan sebab masakkan suami &amp; anak anak  Hilang penat! Terus rasa bersemangat,1,1,0,0,0,0,0,1
"Terimakasih buat radionya Acha sayangku, selamat istirahat, minum air yg banyak!  LINK",1,1,0,0,0,0,0,0
"@USER Semangat dan selamat pidi sayangg Selamat istirahat yaa yg banyak, makan yang banyak, minum air mineral jg jgn lupaaa ",1,1,0,0,0,0,0,1
Belalang di makan hiu Sayang i love you LINK,1,1,0,0,0,0,0,0
"@USER @USER @USER Iyaa kopinya udh kebuka tpi ttp di seduh, mungkin mikirnya 'sayang dripd dibuang mending gue minum' ",1,0,0,0,0,0,0,0
"Tp alhamdulillah nya pas di cek dd nya sehat semoga sampe seterusnya ya sayangku,maafin kalo aku banyak kurangnya yg penting dd sehat mama doyan makan itu udh alhamdulillah bgt",1,1,0,0,0,0,0,1
"@USER alaa yang bagi sayang makan tu lah, sayang kan ada 4 ekor ",1,1,0,0,0,0,0,0
"Sama kyk kucing tetangga gw. Tiap hari makan tidur di tempat gw, kalo ga dibukain pintu langsung bobol jendela. Terus dia jg nungguin gw pulang kantor. Huhu, sayang LINK",1,1,0,0,0,0,0,1
"hi Kalau ada minuman dimeja, meja nya yang ku makan  tapi jangan sampai kau macam-macam diluaran rumah kau macam-macam sayang, jangan !! jangan !! jika cri rumah mari kesini aja rating   LINK",1,1,0,0,0,0,0,0
"RT @USER : Semoga lekas sembuh sayangku, Diterusin lagi minum kopinya ya LINK",1,1,0,0,0,0,0,1
Ikan hiu makan tomat Han sayang jangan lupa minum obat LINK,0,0,0,0,1,0,0,0
Biasanya habid poundfit gue nahan diri buat makan berat. Paling beli buah potong aja krna sayang udh bakar kalori polpolan ampe pegel. Ehhh hari ini habis pound makan buah disusul mie ayam baso,1,1,0,0,0,0,0,1
sayangku laper yaa? mok makan apaa sayangkuu pgn makan apaa sayangku blm makann?? kok ndak makan kenapa misale ngunu njar mas nijar,0,0,0,0,0,0,0,1
@USER Yaa sayang udhh better kok MAKAISH muachsalah aku minum obt 2 heheh,1,1,0,0,0,0,0,0
@USER Romand warnanya cantikk cantikk ya bagus buat foto sama kayak barenbliss tapi sayang warnanya cepet ilanggg baru dipake minum dikit dah hilanggg,0,0,0,0,1,0,0,0
"makan yang banyak, istirahat yang cukup, sayangi dirimu ya kalau lelah di stop dulu sebentar tugasnyaa jangan selalu memaksakan itu loo ya ",0,0,0,0,0,0,1,0
"@USER bapakku juga gini, walaupun aku udh nikah tapi kalo dapet makanan suka nanyain kapan ke rumah nanti makanannya disimpenin kasih sayang orang tua tuh emang bener sepanjang masa:')",1,1,0,0,0,0,0,1
Minum susu rasa semangka mangillnya sayang jadian kaga ,1,1,0,0,0,0,0,0
chenle sayangku get well soon. abis konser hari ini langsung istirahat dan jangan lupa minum vitaminnya okeyyy LINK,1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
@USER @USER @USER @USER sekarang siapa yang taksub ni? nampak kau tryhard sangat bela girl kesayangan tu HAHAHAHAHA rileks doh. minum sikit jap jap��,1,0,0,0,0,0,0,0
"@USER Sayangku gimana nih hari minggunya? Happy gak hari ini? Semangat terus yaa, jangan lupa makan malemnya nanti ",1,1,0,0,0,0,0,1
"Minum yah, abisin kalo kamu sayang aku!  LINK",1,1,0,0,0,0,0,1
"ya kayak mana ga disayang sama hyung""nya kyungsoo tipe adek yg cekatan akomodasi hyungnya di urus sama kyungsoo hyung terima jd, restoran di pilihin tempat enak ",1,1,0,0,0,0,0,1
"@USER kaya bapa aku, kalo punya makanan makannya nungguin aku anak kesayangannya dirumah",0,0,0,0,1,0,0,0
"@USER Nikmat, sayang gaada di gofood WKWKWK soalnya kek berasa makanan sehat bgt tp enak bgt gak hambar",1,1,0,0,0,0,0,0
"Rest well sayangku,jaga kesehatan,minum vitamin dan banyak air putih yaa sayang  Ilysm!  LINK",1,1,0,0,0,0,0,0
"Lagi gamager jd mulai upload konten ngopi lagi Dimari pesen Es Kopi Sayang, harganya 28k, aduh temen2 aing ngakak gue anteng minum kopsu pertanda kopinya emg enak LINK",1,1,0,0,0,0,0,1
Dasar lelaki motoin makanan doang bukannya muka  tp gapapa untung aq sayang  LINK,1,0,0,0,1,0,0,0
"@USER sayangku aku udah mam kok, tadi juga minum air anget sesudah nangisnya. semoga ave bobonya nyenyak yaa malem ini, ily. ",1,1,0,0,0,0,0,0
"Hari ini ke Cafe Makanan Korea yg punya asli orang korea. Dapet wejangan “pedidikan udah tinggi sayang kalau langsung menikah, dunia ini masih luas”  LINK",1,1,0,0,0,0,0,1
"@USER ihh anjir klo gua tinggal di korea udh termasuk ideal ini, cuman sayang aja slah negara jadi di julitin mulu di bilang kurus lah gk pernah makan ",0,0,0,0,1,0,0,0
"pagi, semangat sayang  jangan lupa makan ok?",1,1,0,0,0,0,0,1
@USER Aku sayang kamu juga harus bisa yuk ikut dalam jangka masa lalu siang dan makan makanan bergizi untuk Pemilu yang lain yaaa ,1,1,0,0,0,0,0,1
@USER Kalau saya cuti besok bulan puasa kita berbuka makan kurma je sayang ,1,1,0,0,0,0,0,0
"Selamat siang kesayangan, jangan lupa makan siang yaa papi udah siapin!  LINK",1,1,0,0,0,0,0,1
"cepet sehat yaaa gemess mam,minum,dan istirahat yg banyakkkk sayangku LINK",1,1,0,0,0,0,0,1
"Jeno :( cepet sembuh ya sayanggg. Jangan lupa minum obat, minum air putih yang banyak, makan yang banyak  LINK",0,1,0,0,0,0,0,0
jenooo sayangku cintakuu. get well soon ya sayangg  makan yang banyakk terus jangan lupa minum vitamin istirahat juga yaa jenoo sayangggg. loveeeuu my besst boyyyyy  LINK,1,1,0,0,0,0,0,1
"Jaemin juga ya makan banyak, minum vitamin, minum air putih yg banyak, pokoknya jaga kesehatan yaa sayang2nya aku  LINK",1,1,0,0,0,0,0,1
"jenooo get well soon sayanggku, minum air putih yang banyakk yaaaa  LINK",1,1,0,0,0,0,0,0
"Istirahat yang cukup cah lanang ku, jangan lupa vitaminnya di minum, makan dengan baik juga, cepet pulih kesayangan LINK",1,1,0,0,0,0,0,1
makan dulu guys sambil nonton cipung yang mau order bisa langsung ke wa yah sayangku,1,1,0,0,0,0,0,1
RT @USER : Jangan lupa makan siang ya sayang  LINK,1,1,0,0,0,0,0,0
Sore2 makan  Sore2 ngerujak  gak mkan buah atau sayur kek ada yang kurang.. Sayang rujaknya tak seenak budhe langganan.. LINK,1,0,0,0,0,0,0,0
AKU LAGI MAKAN KESELEK SAMPE BATUK BATUKHAECHANKU SAYANG YA ALLAH  LINK,1,1,0,0,1,0,0,0
@USER YEEEYY MAKASIHH LIAA HUEUEJEHDJEJ Sayangnya aku udh minum yg lain hari ini ,1,1,0,0,0,0,0,0
"Sayangku cantik terus malik cinta deh, semangat latihannya jangan lupa minum air putih yang banyak  LINK",1,1,0,0,0,0,0,1
"@USER YA KAN kita semua udh tau lah ya klo makanan didalem venue tu emang mahal, tp klo nekat konseran gak makan dulu mah namanya konyol konser emang iya cuma 2/3jam tapi dikira ngantri atau nunggu2 pas keluar masuk venue ga butuh tenaga",0,0,0,0,1,0,0,0
RT @USER : Jangan lupa minum tolak angin sayang @USER  LINK,1,1,0,0,0,0,0,0
"@USER Enak dong, aku buatnya dengan cinta soalnya sambil mikirin kak wiuwiuku /liatin kak wiuwiu minum jusnya ; senyum/ abisin ya sayang ",1,1,0,0,0,0,0,1
Enteng banget ngucap sayangnya aseeeeeemsjsgkaiaksijsosjs kicep banget ga mempan sama jawaban makanan jatoh blom ada 5 menit juga dipanggil sayang loh malah tetep kena cengan,0,0,0,0,1,0,0,0
"Masih aja ada yang bilang ngapain nonton konser Korea sampe 2jtan lebih, sayang sayang duit mending duitnya buat makan",1,0,0,0,0,0,0,0
"Meskipun perjalanan hidupku ngga semuanya sempurna, tp aku mesti banyak ngucap syukur, pulang kantor masih bisa ketemu org tersayang, makan bareng sambil sharing. It means a lot ",1,1,0,0,0,0,0,1
"Makasihh udah nyelesaiin konser dengan baik, i so proud of you jen. Istirahat yaaa, makan yang banyak jugaa. Cepet sembuh sayangnya akuuu",1,1,0,0,0,0,0,1
RT @USER : Sebab tu sayang levi lebih. ada wetfood and kibbles dia prefer makan kibbles  didikan awal tumbesaran berjaya LINK …,1,1,0,0,0,0,0,0
"Karena kota ini terkenal dengan gastronomy nya, tentunya harus ada restoran michelin star dong  tampak luar dari restorannya sangat artsy dan homey. Sayang kita gak makan disini LINK",1,0,0,0,0,0,0,1
Point Of View  : Sayang dirumah? Mau disinggahi gak? Mau dibawain makanan apa? Inikan misal nya !!  LINK,1,1,0,0,0,0,0,0
Nemenin Jungkook olahraga Nemenin Jungkook nyanyi Nemenin Jungkook minum Nemenin Jungkook makan sambil nonton Nemenin Jungkook tidur Nemenin Jungkook nangis sampe nangis bareng Sudah semuaaaaa sayang banget sama Jungkook ,1,1,0,0,1,0,0,1
"@USER Baik-baik aja kok sayang, Alhamdulillah. Makasih udah dicariin dan di khawatirin ya  Shea juga harus sehat-sehat, makan yg teratur sama istirahat yg cukup ",1,1,0,0,0,0,0,1
RT @USER : Couple kesayanganku  papa AL &amp; reyna  : Papa sekalian berangkat ya nak? Kaya nyata banget bkn akting lg makan smb…,1,1,0,0,0,0,0,0
@USER makan yg banyak sayang ,1,1,0,0,0,0,0,0
Bisa-bisanya mau makan nasgor dipinggir jalan gajadi karena Aba tbtb blg “dah deh pindah aja sayang bgt km udh rapih2 bajunya”,1,1,0,0,0,0,0,0
"RT @USER : Pov: he picked you up after work : Hai sayang, how was your day? Makan malam take away aja yuk? Kamu mau apa? -tskfic…",1,1,0,0,0,0,0,1
@USER Happy wednesday and have a lovely day! Jangan lupa sarapan &amp; minum air mineral yaa sayangku ,1,1,0,0,0,0,0,0
"ini legend bgt aqua rasa buah ini. sayang ga lama produksinya. alhamdulillah gue pas kecil kesampean buat ngerasain ini. buat yg ga pernah ngerasain, rasanya hampir mirip ama minuman good mood LINK",1,1,0,0,0,0,0,1
"Mama kayanya tau aku ga baik2 ajaa, dari td nanya muluuu ""mau jajan ini gaa"" ""mamah udh beli makanan kesukaan neng"" ""mauu baso apaa seblak"" maaaaa sayangg pisan ",1,1,0,0,0,0,0,0
"SAYANG ACU, SELALU BAGI MAKANAN ",0,0,0,0,1,0,0,0
Adakah yang kaya akuu??? Laperrr tapii ga ada makanan ataupun cemilan dirumahh. Mauu keluar maless jalann. Trs inget ada Oreo BP niatnya sih dulu gamau dimakan (karena sayang) tapii karena laperr yaudah gass ajaa LINK,0,0,0,0,0,0,0,1
"minum susu rasa semangka, sayang-sayangan beda agama.. ",1,0,0,0,0,0,0,0
@USER Asik mntap makan mnies2 bersama ayank  terimakasih sayangku  -Admin Javièr,1,1,0,0,0,0,0,0
    Untuk Adik Mbak tersayang — @USER Note : Mbak makan satu. Maap     LINK,1,0,0,0,0,0,0,0
@USER vasco bilang gausah masak buat makan malem soalnya di rumah bumjae lagi ada arisan. sayang sekali sm suamiku yg pintar nyari gratisan,1,1,0,0,0,0,0,0
neng kamu ini mah dikasih makan cd terus ya????? BAGUS BANGET SUARA NYA  yaAllah nenggggg cantik akuuuu sayang banget  LINK,1,1,0,1,1,0,0,0
"@USER Iyaya skg tuh kl mau beli barang yg ga butuh2 bgt/krna bosen pgn yg baru jd kyk sayang aja, tp kl makanan tuh ga pake mikir yg penting perut dulu pantes perutku udh buncit sebelum hamil",1,0,0,0,0,0,0,0
"Kak biwi haiii… aku enter wind,, jaga kesehatan ya kaaaa, udh gt aja — Hi sayangkuu! Aw noooo :( minum yang anget, ok? Pakai jaket juga, pakai selimut terus langsung bobo :( cepet sembuh!! LINK",1,1,0,0,0,0,0,1
Ayooo sayangi badan mu minum Yakult tiap hariii ,1,1,0,0,0,0,0,0
"eat well, eat well my sayangkuuuu! semoga apa-apa yang kamu makan jadi berkah untuk kesehatan kamu yaaaaaa  LINK",1,1,0,0,0,0,0,1
"@USER JANGAN LUPA MAKAN DONG SAYANGKU KALAU SKRNH BELUM BS MAKAN BESOK PAGI JANGAN LUPA SARAPAN YA, GET WELL SOON ",1,1,0,0,0,0,0,1
"@USER makasii sayang ku, jgn lupa makan teratur ya",1,1,0,0,0,0,0,0
"Enakan iniiii tauk drpd minuman kekinian  sayang aja disini ngga ada jual susu murni nasional kaya gini, kalo ada tiap hari minum susu  LINK",0,0,0,0,1,0,0,1
"@USER makasih sayangkuu, aku minum anget terus kok ",1,1,0,0,0,0,0,0
"@USER Get well soon sayanggg, mam yang banyak ya gem, minum air putih juga yg banyak. your health is the most important",1,1,0,0,0,0,0,1
