text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"HHAHAHA ADOIYAI  Tapi apapapunn, semoga setiap makanan kita makan tu diberkati aaaamiiiinnnn LINK LINK",1,1,0,0,0,0,0,0
"@USER  selamat ulang tahun ya mbak lita Semoga selalu diberi kesehatan dan kebahagiaan. Gpp tahun ini ga makan nasi kuning dulu ya mbak. Semoga ibu diberikan tempat terbaik, semoga bapak diberikan kesehatan selalu. Serta mulia mbak ",1,1,0,0,0,0,0,0
@USER aku siap kalo di ajak berhemat tapi kalo makanan jgn di hemat yaa karna selain pasangan sumber kebahagiaanku adalah makanan enak ,1,1,0,0,0,0,0,0
"@USER happy friday, teh jala!  semangat jalani harinya, minum air putih yang banya biar engga dehidrasi okey? semoga kebahagiaan selalu ngikutin kamu. &lt;3",1,1,0,0,0,0,0,1
"@USER @USER Kagak ada begitu dek. Asli dah. Soalnya klo gua, makanan adalah koentji kebahagiaan wkwkwk. Jadi secapek apapun gua, tetep gemuk",1,1,0,0,0,0,0,0
"@USER ikutaan GA nya Kakk, makasi makasii banget udah ngadain GA you're so generous mau berbagi kebahagiaan sama carat lainnya lewat ini. Semoga sehat selalu dan bahagia selaluu, jangan lupa makan   done all rulesnya kak",1,1,0,0,0,0,0,1
@USER @USER Wkwkwkwk makanan adalah sumber kebahagiaan,1,0,0,0,0,0,0,0
"Seumur-umur baru sekarang liat yang lagi jajan ke indomart bikin hepiiii  Thankyouuu yang udah DM ngasih tau  Nularin kebahagiaan banget siihhhh wkwkwkkk Hey, kalian bedua jajan apaaaa? Pocky buat ayang, minuman buat abang yakkk? ",1,1,0,0,0,0,0,1
@USER gue ga makan dari siang sampe skrg ga laper soalnya udh kenyang sm kebahagiaan ,1,0,0,0,0,0,0,0
"@USER Hari terakhir di 2022, manfaatin waktu yg tersisa dgn baik yah! Semoga hari berakhir dgn penuh kebahagiaan. Semoga 2023 lebih cerah. Semangat, janlup sarapan, banyak minum, and have a great day!",1,1,0,0,0,0,0,1
"@USER Hari terakhir di 2022, manfaatin waktu yg tersisa dgn baik yah! Semoga hari berakhir dgn penuh kebahagiaan. Semoga 2023 lebih cerah. Semangat, janlup sarapan, banyak minum, and have a great day!",1,1,0,0,0,0,0,1
"@USER Hari terakhir di 2022, manfaatin waktu yg tersisa dgn baik yah! Semoga hari berakhir dgn penuh kebahagiaan. Semoga 2023 lebih cerah. Semangat, janlup sarapan, banyak minum, and have a great day!",1,1,0,0,0,0,0,1
"@USER Done all rules, makasih banyak kak udh ngadain giveawaynya, semoga next year dilimpahkan kebahagiaan dan rejeki ya kak, jangan lupa makan makanan yg enak, and Happy New Year  Btw mutualan yuk kak LINK",1,1,0,0,0,0,0,1
"@USER jangan lupa sarapan, banyak minum air putih, semangat untuk apapun yang akan kamu lakukan hari ini. Semoga harimu penuh dengan syukur dan kebahagiaan ",1,1,0,0,0,0,0,1
"@USER jangan lupa sarapan, banyak minum air putih, semangat untuk apapun yang akan kamu lakukan hari ini. Semoga harimu penuh dengan syukur dan kebahagiaan ",1,1,0,0,0,0,0,1
"@USER jangan lupa sarapan, banyak minum air putih, semangat untuk apapun yang akan kamu lakukan hari ini. Semoga harimu penuh dengan syukur dan kebahagiaan ",1,1,0,0,0,0,0,1
"@USER jangan lupa sarapan, banyak minum air putih, semangat untuk apapun yang akan kamu lakukan hari ini. Semoga harimu penuh dengan syukur dan kebahagiaan ",1,1,0,0,0,0,0,1
"bahagia selalu ya temen temen  lakuin aja apa yg kalian suka, makan makanan fav kalian, dengerin lagu fav kalian, posting apapun yg kalian suka karena bahagia kmu, kmu sendiri yg ciptain jangan berpatok sama kebahagiaan orang lain ",1,1,0,0,0,0,0,1
Iyaa ini kebahagiaan jaman ngekos..beli buat sarapan sm makan siang sausnya yg carbonara enak bgtt... kentang gorengnya jg enak bgt luv.... Trs bumbu ayamnya gausa ditanya lah.. Nice spice beneran LINK,1,1,0,0,0,0,0,1
"Caption spanduk coffee trucknya Jun buat BooSeokSoon: ""Kebahagiaan adalah BooSeokSoon, Minuman boleh diorder""  부석순BooSeokSoon x 주문순 Jumunsun (mesen/order) LINK",1,1,0,0,0,0,0,0
@USER Idie bilang aja iri. Suka suka w mau post makanan kek apa kek soalnya lagi seneng+nebarin kebahagiaan,1,1,0,0,0,0,0,0
@USER @USER happy birthdayy @USER wish u all the besttsemoga kamu banyak diberii kebahagiaan dan cinta dari orang orang tuluss&lt;3 ayo makan yg banyak dan enak di hari spesialmu inii&lt;3,1,1,0,0,0,0,0,1
"Happy cici cani @USER semangat yaa shonichi ramune! jgn lupa sarapan, minum air mineral yg banyak &amp; vitaminnya juga. Semoga hari ini dilancarkan &amp; dipenuhi kebahagiaan, aamiin  LINK",1,1,0,0,0,0,0,1
Beli baju Alyssa. Beli makanan Alyssa. Satu kebahagiaan untuk seorang Akmarena. ,1,1,0,0,0,0,0,0
kulkas penuh makanan adalah kebahagiaan saya ,1,1,0,0,0,0,0,0
"kebahagiaan kami sebagai kuproy pabrik fess gorengan, kopi, minuman rasa-rasa  LINK",1,1,0,0,0,0,0,0
"Best nya housemate baru (obv not Najwa) ni, nak keluar kerja siap ada breakfast, bila stay back hantar gambar dinner, suruh makan bila sampai rumah. Ahhh inikah kebahagiaan",1,1,0,0,0,0,0,1
"pas makan mpek-mpek ngobrolnya sama ibek seputar kebahagiaan, jadi, pengen lebih happy on daily basis from small things. nggak mesti ke thailand, nggak mesti ke jepang, ke danau cibis aja aku hepi ",1,1,0,0,0,0,0,0
@USER Aku setuju tuh karena kebahagiaan itu g selalu di ukur dengan uang dan lagi kalau pasangan kita selalu saling jaga dan memahami biar makan pake tempe ma sambel terasi rasanya dah mantap ,1,1,0,0,0,0,0,0
"Menu hari ini mencoba membuat udang telur asin. Kebahagiaan terbesar itu, punya suami yang dimasakin apapun selalu ga nolak dan ga pilih2 makanan  LINK",1,1,0,0,0,0,0,1
RT @USER : @USER Semoga hari ini kamu mendapatkan kebahagiaan yg berlimpah jangan lupa makan yaa have a great day ,1,1,0,0,0,0,0,1
@USER @USER @USER Hmmm... mungkin jiwa tersebut sedang mencari minuman rahasia yang dapat memberikannya kebahagiaan yang abadi ,1,0,0,0,0,0,0,1
RT @USER :  Akan selalu berdoa dan mendukungmu meski itu di dalam hatiku..  semoga kebahagiaan selalu bersamamu..…,1,1,0,0,0,0,0,1
Yaampun jadi ingat aku dulu Setelah kerja aku beli yang dulu gak mungkin aku makan  Nikmati Syukuri ya nder Kebahagiaan orang beda beda LINK,1,1,0,0,0,0,0,0
"Selamat bertambah umur, phi newwie!  Semoga kebahagiaan selalu menyertaimu ya phi, boleh dong makan-makan  Omong-omong, belum terlambat untuk mengucapkan selamat kan phi? LINK",1,1,0,0,0,0,0,1
"Kebahagiaan masak itu adalah saat anak anak makan dengan lahap makanan yang kita buat. Bahkan si bungsu sampai ngasi rating masakan Bapaknya. Ironisnya, saya tidak suka masakan buatan sendiri.  LINK",1,1,0,0,0,0,0,0
RT @USER : @USER @USER mamposss dinaikin lagi ni berita si nenek  kata gue mah tobat lau padaaa ngurusin kebahagiaan org la…,1,0,0,0,0,0,0,0
"@USER @USER ajg y KENAPA LEWAT DI LU SIH THAN, btw jipa membagi tu pahala, makanan, minuman, kebahagiaan gitu kek MALAH DOSA ",0,0,0,0,0,1,1,0
@USER Padahal makanan enak itu sumber kebahagiaan. ,1,1,0,0,0,0,0,0
@USER BESOK2 MAKIN BANYAK FLUFFNYA YA  kebahagiaan riosen = kebahagiaan ak  Ini makanan masakannya rio kah? ,1,1,0,0,0,0,0,1
@USER semoga hari ini dipenuhi kebahagiaan  jangan lupa makan makanan yang sehat dan minum air putih yang cukup yaa ,1,1,0,0,0,0,0,1
RT @USER : @USER semoga hari ini dipenuhi kebahagiaan  jangan lupa makan makanan yang sehat dan minum air putih yang cukup yaa ,1,1,0,0,0,0,0,1
RT @USER : @USER semoga hari ini dipenuhi kebahagiaan  jangan lupa makan makanan yang sehat dan minum air putih yang cukup yaa ,1,1,0,0,0,0,0,1
@USER semoga hari ini dipenuhi kebahagiaan  jangan lupa makan makanan yang sehat dan minum air putih yang cukup yaa ,1,1,0,0,0,0,0,1
@USER semoga hari ini dipenuhi kebahagiaan  jangan lupa makan makanan yang sehat dan minum air putih yang cukup yaa ,1,1,0,0,0,0,0,1
@USER semoga hari ini dipenuhi kebahagiaan  jangan lupa makan makanan yang sehat dan minum air putih yang cukup yaa ,1,1,0,0,0,0,0,1
"Selamat ulang tahun Abanggg, semoga tahun ini banyak diberikan kebahagiaan yaaa. Semoga senantiasa diberikan kesehatann. Aamiin. Makan yang banyak dan tidur yang nyenyak yaa Abangg",1,1,0,0,0,0,0,1
"Punya anak2 yg gak rewel atau ribet masalah makanan adalah salah satu kebahagiaan, apalagi keadaan ekonomi lagi kayak gini Bismillah semoga kedepan kehidupan kami lebih baik ",1,1,0,0,0,0,0,1
"@USER aku hari ini makan kebab! emang ya, makanan sumber kebahagiaan. ",1,1,0,0,0,0,0,0
"@USER happy weekend. baru bangun atau udah lama nih bangunnya? jangan lupa sarapan sama minum vitamin ya, jaga kesehatan itu harus. semoga harimu dipenuhi kebahagiaan! ",1,1,0,0,0,0,0,1
"@USER happy weekend. baru bangun atau udah lama nih bangunnya? jangan lupa sarapan sama minum vitamin ya, jaga kesehatan itu harus. semoga harimu dipenuhi kebahagiaan! ",1,1,0,0,0,0,0,0
seneng bgt kalo ada yg makan trs bilang ini enak bgt huhu berasa membagi kebahagiaan gt,1,1,0,0,0,0,0,0
"Happy Birthday Jaehyun Semoga senantiasa diberi kesehatan, kebahagiaan, dilancarkan segala aktifitas solo/grubnya. Makan dan istirahat yang baik yaa hari ini~~",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan andharu ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan marven ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan seby ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan li ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan radit ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan varka ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan deven ",1,1,0,0,0,0,0,1
"RT @USER : @USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan arga …",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan iko ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jorchy ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan gigey ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jiye ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan yolo ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan cakra ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan nazey ",1,1,0,0,0,0,0,1
"RT @USER : @USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jiye …",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jemillie ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan danzo ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan keir ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan xegar ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan kana ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jeevie ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jala ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan gof ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan ajun ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan tehac ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan kacel ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan jerell ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan kanya ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan vira ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan juan ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan shanel ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan ney ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan zaow ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan voguz ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan kucid ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan matcha ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan gao ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan adimas ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan cipa ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan soyen ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan raisa ",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan beyaf ",1,1,0,0,0,0,0,1
"@USER bismillah done barakallah, thanks kak semoga rezekinya berlimpah, diberi kesehatan keselamatan kebahagiaan, dimudahkan segala urusan jangan lupa untuk istirahat yg cukup dan minum air putih ya!",1,1,0,0,0,0,0,1
"@USER Hi, selamat hari Selasa and happy valentine. Jangan lupa sarapan dan minum, semoga harimu dipenuhi kebahagiaan aga ",1,1,0,0,0,0,0,1
@USER Have a nice day kak ! Semoga hari ini penuh dengan kebahagiaan jangan lupa makan biar semangat beraktifitas ,1,1,0,0,0,0,0,1
"Pagi cici @USER semangat kegiatannya tudei! jangan lupa minum air mineral yg banyak &amp; vitamin yaa. Semoga hari ini dilancarkan &amp; dipenuhi kebahagiaan, aamiin  LINK",1,1,0,0,0,0,0,1
"@USER gue jugaa, tiap kali makanan ga abis or temen gada yg mo abisin sll ngomong sm karyawan disana, “kak maaf yaa makanannya ga habis krn kekenyangan bgtt, tp enak ko makanan nyaa.. makasi banyak” trs mereka jawab dgn penuh kebahagiaan ",1,1,0,0,0,0,0,0
@USER Bahagia selalu ya salah satu pemberi kebahagiaanku. Jangan lupa makan dan minum air putih yang banyak. Semangat today and have a great day LINK,1,1,0,0,0,0,0,1
"jungwoo makasi banyak semoga hari kamu seterusnya diselimuti kebahagiaan, semoga makanan kamu enak-enak, semoga tidur kamu nyenyak ya i loveeeyoouuu so mochiiee",1,1,0,0,0,0,0,1
"@USER @USER Buat me time sih lebih suka jalan-jalan tanpa ngobrol, sibuk diskusi sama otak enaknya makan dimana, nonton bioskop dan nonton konser sendiri adalah kebahagiaan tiada tara Seseru itu sih.",1,1,0,0,0,0,0,0
ya gue tau kebahagiaan orang sendiri² tapi ya makanan orang gausah lu foto trs bikin igs seakan² itu punya lu juga kalii lucu bgt deh,1,0,0,0,0,0,0,0
"RT @USER : Ketika padamu kebahagiaan orang lain lebih penting, Maka itulah cinta. .  Jerome Lamaran Jenis Kelamin Malam Esemka Pag…",1,1,0,0,0,0,0,1
makanan adalah pondasi kebahagiaan ,1,1,0,0,0,0,0,0
Tuhan plis beri aku gaji yg bisa bikin aku kl beli makan tu ga mikir harga krn kebahagiaanku adala dr makanan. Amin,1,1,0,0,0,0,0,1
salah satu kebahagiaan mereka makan bareng  LINK,1,1,0,0,0,0,0,0
"@USER Ya namanya jg preferensi. Kl emang gk sejalan, ya berarti emang bukan jalanya. Toleransi aja, kek makan sambel ada yg suka ada yg gk suka JD kpopers skedar hobi, JD semua org berhak dgn pilihannya. Krn sumber kebahagiaan org beda"". ",1,1,0,0,0,0,0,0
"@USER Berhubung menurut saya makanan enak adalah sumber kebahagiaan saya, jadi beli ini nga pernah pake mikir tinggal ambil aja karena emang suka ",1,1,0,0,0,0,0,0
@USER Yaaa veritanya aku lagi sok sok an diet sa. Biar bisa jd mantu idaman wkwkwk. Gak kenapa2 berarti kamu sedang mencari kebahagiaan. Karena makan adalah kebahagiaan xixi,1,1,0,0,0,0,0,1
"@USER Jangan lupa air minum kebahagiaan rit, cheers ",1,1,0,0,0,0,0,0
"@USER Haii aku baru aja selese mandi tadi, lagi makan sore dulu. Alhamdulillah happy walaupun revisi skripsi untuk semhas nanti masih nunggu dikamar wkwkk. Semoga harimu juga selalu dalam kebahagiaan yaak",1,1,0,0,0,0,0,1
@USER Makanan adalah separuh kebahagiaanku,1,0,0,0,0,0,0,0
Salah satu kebahagiaan terbesar adalah makanan *dekmas bisa begitu happy &amp; ceria hanya dengan makanan enak LINK LINK,1,1,0,1,0,0,0,0
@USER @USER RIL  krn emg mau sharing makanan dan kebahagiaan ajaa yakan,1,1,0,0,0,0,0,0
"cuma pengen hidup tenang, ngejalanin apa yg harus aku jalanin, mikirin kebahagiaan diri sendiri, makan apa yg pengen aku makan, beli apa yg pengen aku beli, tanpa nyusahin orang, tanpa ketergantungan sama orang lain ",1,1,0,0,0,0,0,1
RT @USER : @USER @USER Berasa sekali vibrasi kebahagiaan dan cinta dr keberadaan event di Bali  membias kemana2 jug…,1,1,0,0,0,0,0,1
"RT @USER : ; kalau kalian pakai selempang ini, semua org akan tau kalian ulang tahun : hadiah apa yg aku mau? Aku mau kebahagiaan…",1,1,0,0,0,0,0,1
"Selamat pagi Yuta, selamat berakhir pekan. Semoga semuanya lancar dan dipenuhi kebahagiaan yaaa Makan yang banyak hari inii LINK",1,1,0,0,0,0,0,1
"@USER ㅤ As The Heroine of Bliss, aku mainly in charge saat Imaji merasakan kebahagiaan, seperti saat Imaji makan makanan kesukaannya! Kalau kalian, apa yang membuat kalian bahagia? Aku penasaran!  ㅤ",1,1,0,1,0,0,0,1
"toppoki mama suka enak bgttt, lg menikmati hidup karena semuanya lg pada pergi nntn konser terus sendirian dirumah makan makanan enak adalah kebahagiaan aku  LINK",1,1,0,0,0,0,0,0
"@USER aaaa kakakku juga gini, aku bisa nyobain makanan minuman mahal juga grgr dia  semoga kakakku dan suaminya selalu disertai dengan kebahagiaan karena udh nyenengin adik dan orang2 di rumah heheh",1,1,0,0,0,0,0,1
@USER Yampun  dari yg tolol bengong gatau makan jadi mbul mbul  ini jadi kebahagiaan tersendiri sih. Bisa miara meng sampe sehat,1,1,0,0,0,0,0,0
RT @USER : hai~ stay manado mau bikin event birthday hyunjin &amp; anniversary skz nih yok ikut berbagi kebahagiaan dgn bagi² makanan ke m…,1,1,0,1,0,0,0,1
"@USER Sukaa kirim hampers/gift box ke temen"", makanan juga kalo aku baru coba"" bikin xixi, berbagi kebahagiaan LINK",1,1,0,0,0,0,0,1
"Jahat bgt, gue juga ga pengen gendut tapi gue ga sanggup diet wkwkwk soalnya salah satu sumber kebahagiaan gue adalah makanan  LINK",1,0,0,0,0,0,0,0
